col0:FrameIndex[-] col1:regionIndx[-] col2:x_cord[px] col3:y_cord[px] col4:Size[px2] col5:angle[rad]
34 0 1115.0000000000 713.0000000000 14.0710678101 -1.0000000000 
34 0 1034.0000000000 683.0000000000 12.1655254364 -1.0000000000 
34 0 881.0000000000 677.0000000000 15.6204996109 -1.0000000000 
34 0 1106.0000000000 659.0000000000 12.1655254364 -1.0000000000 
34 0 1088.0000000000 608.0000000000 12.1655254364 -1.0000000000 
35 0 998.0000000000 872.0000000000 14.0710678101 -1.0000000000 
35 0 1127.0000000000 854.0000000000 14.0710678101 -1.0000000000 
35 0 947.0000000000 818.0000000000 12.2340764999 -1.0000000000 
35 0 1043.0000000000 758.0000000000 14.0710678101 -1.0000000000 
35 0 947.0000000000 719.0000000000 12.1655254364 -1.0000000000 
35 0 1130.0000000000 701.0000000000 14.0710678101 -1.0000000000 
35 0 1049.0000000000 674.0000000000 12.1655254364 -1.0000000000 
35 0 899.0000000000 671.0000000000 15.6204996109 -1.0000000000 
35 0 1121.0000000000 647.0000000000 12.1655254364 -1.0000000000 
35 0 1103.0000000000 599.0000000000 12.1655254364 -1.0000000000 
36 0 1019.0000000000 866.0000000000 14.0710678101 -1.0000000000 
36 0 1145.0000000000 842.0000000000 14.0710678101 -1.0000000000 
36 0 968.0000000000 810.5000000000 12.9853935242 -1.0000000000 
36 0 1058.0000000000 752.0000000000 14.0710678101 -1.0000000000 
36 0 962.0000000000 713.0000000000 12.1655254364 -1.0000000000 
36 0 1145.0000000000 692.0000000000 14.0710678101 -1.0000000000 
36 0 1064.0000000000 665.0000000000 12.1655254364 -1.0000000000 
36 0 915.5634765625 663.5158691406 13.9289941788 -1.0000000000 
36 0 1136.0000000000 638.0000000000 12.1655254364 -1.0000000000 
36 0 1115.0000000000 587.0000000000 12.1655254364 -1.0000000000 
37 0 1040.0000000000 857.0000000000 14.0710678101 -1.0000000000 
37 0 1166.0000000000 830.0000000000 14.0710678101 -1.0000000000 
37 0 987.5000000000 803.0000000000 8.0622577667 -1.0000000000 
37 0 1076.0000000000 743.0000000000 14.0710678101 -1.0000000000 
37 0 980.0000000000 707.0000000000 12.1655254364 -1.0000000000 
37 0 1160.0000000000 680.0000000000 14.0710678101 -1.0000000000 
37 0 933.5281372070 657.6724853516 6.0864338875 -1.0000000000 
37 0 1079.0000000000 656.0000000000 12.1655254364 -1.0000000000 
37 0 1148.0000000000 629.0000000000 12.1655254364 -1.0000000000 
37 0 1130.0000000000 578.0000000000 12.1655254364 -1.0000000000 
38 0 1058.0000000000 848.0000000000 14.0710678101 -1.0000000000 
38 0 1187.0000000000 821.0000000000 14.0710678101 -1.0000000000 
38 0 1094.0000000000 734.0000000000 14.0710678101 -1.0000000000 
38 0 995.0000000000 701.0000000000 12.1655254364 -1.0000000000 
38 0 1175.0000000000 671.0000000000 14.0710678101 -1.0000000000 
38 0 1094.0000000000 647.0000000000 12.1655254364 -1.0000000000 
38 0 1163.0000000000 617.0000000000 12.1655254364 -1.0000000000 
38 0 1145.0000000000 569.0000000000 12.1655254364 -1.0000000000 
39 0 1079.0000000000 839.0000000000 14.0710678101 -1.0000000000 
39 0 1208.0000000000 809.0000000000 14.0710678101 -1.0000000000 
39 0 1112.0000000000 725.0000000000 14.0710678101 -1.0000000000 
39 0 1010.0000000000 692.0000000000 12.1655254364 -1.0000000000 
39 0 1193.0000000000 659.0000000000 14.0710678101 -1.0000000000 
39 0 1109.0000000000 638.0000000000 12.1655254364 -1.0000000000 
39 0 1178.0000000000 608.0000000000 12.1655254364 -1.0000000000 
39 0 1160.0000000000 557.0000000000 12.1655254364 -1.0000000000 
40 0 1100.0000000000 833.0000000000 14.0710678101 -1.0000000000 
40 0 1226.0000000000 800.0000000000 14.0710678101 -1.0000000000 
40 0 1130.0000000000 716.0000000000 14.0710678101 -1.0000000000 
40 0 1028.0000000000 686.0000000000 12.1655254364 -1.0000000000 
40 0 1208.0000000000 650.0000000000 14.0710678101 -1.0000000000 
40 0 1124.0000000000 629.0000000000 12.1655254364 -1.0000000000 
40 0 1196.0000000000 599.0000000000 12.1655254364 -1.0000000000 
40 0 1178.1660156250 548.1660156250 12.4462385178 -1.0000000000 
41 0 1118.0000000000 824.0000000000 14.0710678101 -1.0000000000 
41 0 1244.0000000000 788.0000000000 14.0710678101 -1.0000000000 
41 0 1145.0000000000 707.0000000000 14.0710678101 -1.0000000000 
41 0 1274.2481689453 694.7517700195 5.7002573013 -1.0000000000 
41 0 1045.9456787109 676.9456176758 12.2555370331 -1.0000000000 
41 0 1250.2481689453 650.2482299805 5.7002573013 -1.0000000000 
41 0 1226.0000000000 641.0000000000 14.0710678101 -1.0000000000 
41 0 1142.0000000000 620.0000000000 12.1655254364 -1.0000000000 
41 0 1211.0000000000 587.0000000000 12.1655254364 -1.0000000000 
41 0 1214.1372070312 572.0000000000 4.6014556885 -1.0000000000 
41 0 1194.4289550781 540.0000000000 14.1888275146 -1.0000000000 
42 0 1139.0000000000 815.0000000000 14.0710678101 -1.0000000000 
42 0 1265.0000000000 779.0000000000 14.0710678101 -1.0000000000 
42 0 1163.0000000000 695.0000000000 14.0710678101 -1.0000000000 
42 0 1292.0000000000 686.0000000000 8.0000000000 -1.0000000000 
42 0 1061.0000000000 668.0000000000 12.1655254364 -1.0000000000 
42 0 1268.0000000000 638.0000000000 8.0000000000 -1.0000000000 
42 0 1241.0000000000 629.0000000000 14.0710678101 -1.0000000000 
42 0 1157.0000000000 611.0000000000 12.1655254364 -1.0000000000 
