1.555301970613886375e+01,1.037148530250407319e+01,1.290413045048937768e+01,7.714561778816923621e+00,-4.420481167723399052e-01,1.199318185375017887e+00
1.593426173076481511e+01,1.034252210717661846e+01,1.295175086567363110e+01,7.536505467626640531e+00,-7.138646895312312779e-01,7.059781491057453007e-01
1.630680410524009005e+01,1.030034925081964836e+01,1.297476374432597623e+01,7.366483004996589479e+00,-9.706485083126217273e-01,2.147678347907694407e-01
1.667103502629071698e+01,1.024568746520223783e+01,1.297323841137315092e+01,7.203962659393679857e+00,-1.213613090933854277e+00,-2.757964166964457786e-01
1.702731727346738566e+01,1.017920005945136097e+01,1.294717027789705455e+01,7.048458610903789001e+00,-1.443844762922072311e+00,-7.671904718506370457e-01
1.737599038075267188e+01,1.010149886259031859e+01,1.289648078577672230e+01,6.899526100716303567e+00,-1.662318896241814281e+00,-1.260900208838568348e+00
1.771737258108652924e+01,1.001314941670031189e+01,1.282101645759354192e+01,6.756757182826259367e+00,-1.869913722115012389e+00,-1.758439579442028222e+00
1.805176255172197841e+01,9.914675531320076729e+00,1.272054702727004205e+01,6.619776992492521828e+00,-2.067422130469919406e+00,-2.261369398173067591e+00
1.837944098440058127e+01,9.806563291105984348e+00,1.259476260271402914e+01,6.488240459575578711e+00,-2.255561790281408907e+00,-2.771317360639458993e+00
1.870067200103238747e+01,9.689264593670339210e+00,1.244326978534276229e+01,6.361829406081516147e+00,-2.434983863111978231e+00,-3.289999849136076016e+00
1.901570443277056199e+01,9.563200282179709077e+00,1.226558664150834410e+01,6.240249976514877339e+00,-2.606280532835043129e+00,-3.819246166616409255e+00
1.932477297799963623e+01,9.428762927169648478e+00,1.206113638603097016e+01,6.123230357353662612e+00,-2.769991535024252549e+00,-4.361025956666622960e+00
1.962809925273767320e+01,9.286319303681365156e+00,1.182923959640179135e+01,6.010518748392963850e+00,-2.926609837695194116e+00,-4.917480725578268874e+00
1.992589274522851639e+01,9.136212602907235691e+00,1.156910472535026635e+01,5.901881554090405935e+00,-3.076586599356295526e+00,-5.490960595462730964e+00
2.021835168502344970e+01,8.978764411775181031e+00,1.127981661625256393e+01,5.797101767572605979e+00,-3.220335509404072649e+00,-6.084067701995542699e+00
2.050566383558253136e+01,8.814276489091650291e+00,1.096032264611921470e+01,5.695977523777290052e+00,-3.358236598806242590e+00,-6.699708031389151053e+00
2.078800721833256659e+01,8.643032362827879567e+00,1.060941601900426257e+01,5.598320801432425498e+00,-3.490639594991044703e+00,-7.341154003390289340e+00
2.106555077517404584e+01,8.465298769736376627e+00,1.022571560089640208e+01,5.503956256310934769e+00,-3.617866883303080705e+00,-8.012120800245186913e+00
2.133845497561100046e+01,8.281326955613080187e+00,9.807641514753397516e+00,5.412720170528405816e+00,-3.740216127822117098e+00,-8.716860387514287822e+00
2.160687237396720661e+01,8.091353852085600096e+00,9.353385486230253676e+00,5.324459504638290319e+00,-3.857962596396494082e+00,-9.460278476290609362e+00
2.187094812153335610e+01,7.895603143735879570e+00,8.860874625318597708e+00,5.239031040979236664e+00,-3.971361228118120756e+00,-1.024808149309328442e+01
2.213082043795006015e+01,7.694286237596992706e+00,8.327726915481486358e+00,5.156300608187698309e+00,-4.080648475922210139e+00,-1.108696318664224201e+01
2.238662104565921851e+01,7.487603145549354799e+00,7.751196114373628987e+00,5.076142378043445369e+00,-4.186043952339455920e+00,-1.198484416544901521e+01
2.263847557084252671e+01,7.275743288841084677e+00,7.128102981036887442e+00,4.998438226897206071e+00,-4.287751902505865687e+00,-1.295118297821529119e+01
2.288650391390213557e+01,7.058886232837180863e+00,6.454748630805660525e+00,4.923077154864548000e+00,-4.385962525219960995e+00,-1.399738519186920982e+01
2.313082059221851239e+01,6.837202359134891161e+00,5.726804222552487111e+00,4.849954756779985665e+00,-4.480853160025865201e+00,-1.513734869472728128e+01
2.337153505763823702e+01,6.610853481345092320e+00,4.939168853919433388e+00,4.778972739608526865e+00,-4.572589355910190001e+00,-1.638820147074119760e+01
2.360875199089489485e+01,6.379993410112413166e+00,4.085784077532981229e+00,4.710038481623773698e+00,-4.661325835161752806e+00,-1.777131626664352737e+01
2.384257157494545254e+01,6.144768472314106944e+00,3.159388193434199188e+00,4.643064629195322368e+00,-4.747207364199502067e+00,-1.931373169344857388e+01
2.407308974900843168e+01,5.905317988825729003e+00,2.151185299955227670e+00,4.577968727494478252e+00,-4.830369541678800616e+00,-2.105018349834895730e+01
2.430039844491617984e+01,5.661774714759125082e+00,1.050391042198942859e+00,4.514672881835553930e+00,-4.910939512900721837e+00,-2.302607543449802918e+01
